day_time_index,Vacio_01,score_Vacio_01,Vacio_03,score_Vacio_03,Vacio_05,score_Vacio_05,Vacio_07,score_Vacio_07,Vacio_11,score_Vacio_11,Vacio_13,score_Vacio_13,Vacio_19,score_Vacio_19,Vacio_23,score_Vacio_23,Vacio_25,score_Vacio_25,Vacio_26,score_Vacio_26,Vacio_27,score_Vacio_27,Vacio_28,score_Vacio_28,Vacio_32,score_Vacio_32,Vacio_33,score_Vacio_33,Vacio_34,score_Vacio_34,Vacio_35,score_Vacio_35,Vacio_36,score_Vacio_36,Vacio_37,score_Vacio_37,Vacio_38,score_Vacio_38,Vacio_39,score_Vacio_39,Vacio_41,score_Vacio_41,Vacio_42,score_Vacio_42,Vacio_43,score_Vacio_43,Vacio_45,score_Vacio_45,Vacio_47,score_Vacio_47,Vacio_48,score_Vacio_48,Vacio_49,score_Vacio_49,Vacio_50,score_Vacio_50,Vacio_51,score_Vacio_51,Vacio_52,score_Vacio_52,Vacio_54,score_Vacio_54,Vacio_56,score_Vacio_56,Vacio_57,score_Vacio_57,Vacio_58,score_Vacio_58,Vacio_59,score_Vacio_59,Vacio_60,score_Vacio_60,Vacio_61,score_Vacio_61,Vacio_62,score_Vacio_62,Vacio_63,score_Vacio_63,Vacio_64,score_Vacio_64
23,-560.78,0.16177000759638854,-540.43,0.1892344523318732,-553.01,0.19522915139145577,-563.86,0.15985585993068696,-569.76,0.16203927948679875,-556.12,0.19283974699364634,-537.02,0.36326789526097003,-571.24,0.14969381036570298,-561.84,0.16720302883681237,-562.43,0.19040766669818326,-532.18,0.27373991699349376,-574.63,0.17502246501065297,-567.51,0.1509514073128464,-557.77,0.2155423034985257,-560.43,0.19891132457298738,-568.51,0.17581662729426645,-569.83,0.1630799234344519,-559.24,0.18869006388548126,-559.2,0.16866572469749108,-582.88,0.17052760070476558,-536.91,0.2064943405660301,-561.79,0.18052661575744677,-570.33,0.1636023299633151,-559.6,0.16972734776851886,-550.81,0.1970481175215448,-559.86,0.2291607350996417,-563.23,0.18174126978728647,-532.81,0.23223224648279134,-577.97,0.1715365184345157,-566.77,0.18617842014440933,-565.74,0.1693685204311955,-566.35,0.16835248303438793,-561.91,0.18761237783830706,-562.04,0.18244722379356743,-569.36,0.1940148462989401,-567.04,0.1551671196602241,-555.17,0.19828756554685434,-560.59,0.15944551217155953,-557.09,0.19162232893586822,-500.22,0.22840257797309646
24,-560.11,0.1614683028805291,-539.48,0.18761425123208247,-552.17,0.1948762890006828,-562.69,0.1595170873684525,-568.72,0.16190341751271808,-555.54,0.19452743952602775,-535.93,0.3628943447746036,-570.24,0.1490581866689603,-561.17,0.16117296110384435,-562.3,0.19002626783531415,-532.64,0.27362736466726373,-573.54,0.17441859401645846,-566.5,0.15028229086605344,-557.06,0.21550032382392462,-559.85,0.19841746487904938,-567.38,0.17392657717216978,-568.87,0.1582853300245166,-558.41,0.18799503246134422,-558.57,0.16823817153562592,-581.8,0.1775112078664344,-537.16,0.20639034565473363,-561.04,0.18471856647178797,-569.29,0.16121081826497097,-558.8,0.17188346941724503,-550.76,0.19677355974987687,-559.24,0.22341537637428094,-562.52,0.18207428247932506,-532.35,0.23179577871887444,-577.05,0.1707416839472295,-565.68,0.1948102921533173,-565.07,0.17741716818763859,-565.35,0.17105432573647678,-561.28,0.19425768355221157,-561.42,0.18773491142765136,-568.32,0.18708972315186495,-565.87,0.15587888579768214,-555.21,0.19804662700823453,-559.88,0.15914873683899147,-556.05,0.19115482258621777,-498.51,0.22792740169034018
25,-559.69,0.16087723656870132,-539.06,0.18597292479271516,-551.84,0.19220060078101386,-562.06,0.15926937902455057,-567.92,0.16183065028087437,-555.04,0.19241858605372908,-535.22,0.36242471812017485,-569.53,0.16337266349022828,-560.75,0.16294583067543267,-562.14,0.18973506590647937,-532.51,0.27360483723200596,-572.88,0.17384923946727787,-565.88,0.14969953174553025,-556.64,0.2154964927286312,-559.34,0.19778685661900858,-566.8,0.17341865004964258,-568.04,0.15830545289893294,-557.91,0.19335084440389932,-558.03,0.1692710000701811,-581.09,0.17708570202839263,-537.33,0.2025850184902761,-560.54,0.18821120937826935,-568.7,0.16077228065473387,-558.47,0.17356083510493828,-550.52,0.19044311651473966,-559.11,0.22298518694958955,-562.02,0.18135209874317773,-531.85,0.23127952059342521,-576.17,0.1700504162541308,-565.06,0.19425068686618407,-564.66,0.1810642392133038,-564.64,0.1729925377327634,-560.82,0.19379777035693024,-560.87,0.1873425952981858,-567.65,0.18657187677844772,-565.21,0.15589809898647056,-555.09,0.1977397156388997,-559.51,0.16017529010007986,-555.3,0.19162256408872794,-497.3,0.23352599162920312
26,-558.98,0.15405081476655405,-538.27,0.18549559772920607,-551.09,0.20782342639021611,-561.1,0.16931818774950474,-566.96,0.1613865954352485,-554.37,0.18838334680022611,-534.05,0.3618139263796357,-568.53,0.16308995046917873,-560.03,0.15877044029046938,-561.68,0.18950714951984027,-532.01,0.27379711284638353,-571.83,0.17325072539491476,-564.87,0.1469008857519011,-555.97,0.23031310986935496,-558.64,0.17493588703944307,-565.8,0.17297748593189197,-567.04,0.15643522228615764,-557.37,0.18312095889167787,-557.4,0.16137285881833258,-580.21,0.17875604865001501,-537.29,0.20282706056818378,-559.83,0.17210838664048972,-567.7,0.16306619191050165,-557.72,0.17467839842541524,-550.31,0.19028077684864403,-559.28,0.22240164531869494,-561.31,0.17887252107511897,-531.55,0.23298795188956994,-575.17,0.16578605465217064,-564.1,0.19449097273794208,-563.95,0.18317680464133054,-563.64,0.17202368660157386,-560.15,0.18432701156503606,-560.25,0.18118495068233487,-566.57,0.186557766990398,-564.29,0.1544750906002216,-554.84,0.19730052290474076,-558.8,0.16383777468073493,-554.34,0.1857744197353507,-495.96,0.23692973980569215
27,-558.48,0.15368262670844418,-537.73,0.1965905394547059,-550.71,0.21039992088906154,-560.39,0.16779263993313204,-566.34,0.15591398872824197,-553.79,0.18639939042225326,-533.18,0.3542337338216323,-567.86,0.14887215581505026,-559.57,0.1587140230350049,-561.26,0.1928029335223613,-530.97,0.2745097503875005,-571.25,0.1652520528970583,-564.11,0.14231187503666468,-555.56,0.22203067727462078,-558.18,0.17508518497568176,-565.13,0.17370847138100554,-566.41,0.1503726899462307,-556.87,0.1813941843416193,-556.9,0.1599248301818118,-579.46,0.1860381966224969,-536.95,0.20584620275727378,-559.45,0.17233950542326537,-567.03,0.15914807521658808,-557.26,0.17877695735628563,-550.14,0.1864584096576908,-558.36,0.2277618666218194,-560.93,0.18158933754423318,-531.14,0.23354039911399302,-574.67,0.1651661860484334,-563.35,0.1881121533172947,-563.41,0.17844496201496768,-562.97,0.17307817286451954,-559.74,0.18402994606993908,-559.79,0.17966364881473787,-565.82,0.17119801696237658,-563.54,0.15648222435136003,-554.71,0.19661954469956555,-558.3,0.16431860544880614,-553.71,0.18729621052786283,-495.38,0.22768454212965372
28,-561.57,0.1532199745641359,-536.78,0.19895197600463843,-553.67,0.20498757620375896,-559.52,0.16811548652512429,-565.38,0.15589399682181615,-557.0,0.18615145655871732,-531.88,0.3547476706470045,-566.9,0.15312879918983963,-562.68,0.15899284492982135,-560.8,0.1908328931323811,-530.18,0.2784661006674012,-570.16,0.1701620797146824,-563.23,0.14968363061074644,-558.44,0.22413184038774828,-561.18,0.17971001636334547,-564.21,0.17445112596309204,-565.54,0.15158770349940318,-559.91,0.18138722915913844,-560.03,0.15872446965237302,-578.5,0.1862918030160078,-536.29,0.2142678715989187,-562.54,0.17275653526475102,-566.07,0.16533227923916674,-560.35,0.17923269226183455,-549.73,0.18770708076693882,-558.32,0.2204746012880564,-564.02,0.1814827873668431,-530.68,0.23640865021023266,-573.67,0.16430924536971356,-562.47,0.1916208796037136,-566.37,0.17846777827972032,-562.09,0.1752127347339576,-562.74,0.19007016949622182,-562.75,0.17904467443177352,-564.94,0.17364125395600802,-562.66,0.15959105777879815,-554.13,0.2054533777579936,-561.38,0.16366487931830703,-552.8,0.19122287538145777,-494.96,0.21285189077642708
29,-565.2,0.15820163998118497,-536.36,0.19632212611925967,-557.43,0.21018795813727148,-558.93,0.17235828462133757,-564.71,0.1605091446745009,-560.54,0.18646839086184155,-531.09,0.34519096709789454,-566.36,0.1635198257540119,-566.38,0.16651060294242673,-560.3,0.19253255367403171,-529.55,0.28566239139021526,-569.62,0.17405322522137612,-562.61,0.1538141074648795,-562.28,0.2230696887618723,-565.02,0.18626081000002123,-563.55,0.18058315948061615,-564.91,0.15482384478234124,-563.75,0.1823807484273196,-563.79,0.16664940669292255,-577.96,0.18662132100891787,-535.87,0.21741531874037817,-566.33,0.17551332716033974,-565.41,0.17188162916804212,-564.1,0.18591531002761527,-549.64,0.2089934197798078,-558.49,0.22234939100080664,-567.78,0.19163393359298758,-530.59,0.23723838827776778,-573.09,0.17173508224668194,-561.76,0.19398579041051844,-570.12,0.18961624797745236,-561.26,0.1747172067686638,-566.46,0.1906276932974939,-566.55,0.18081227384789145,-564.36,0.1814161613419175,-562.12,0.16691556256509926,-554.0,0.20844045714218684,-565.14,0.1639016530399813,-552.13,0.19860924695375987,-494.96,0.20531790739178063
30,-566.62,0.1843548427679376,-536.49,0.1768077617348871,-558.68,0.19959106701294715,-558.06,0.1993519229822649,-563.88,0.17042121744924266,-561.92,0.19230445959294085,-530.17,0.35318050906803794,-565.4,0.1699946983237426,-567.69,0.20734255571716054,-559.97,0.2149888264691218,-529.93,0.2829603541825094,-568.79,0.19578811091342957,-561.77,0.1781888946976408,-563.41,0.24613346222929003,-566.31,0.2071739442864995,-562.75,0.19475487793916169,-564.08,0.15654577866872016,-564.96,0.18711595816512966,-565.04,0.17435178626949255,-577.0,0.2070177033387544,-535.58,0.20393287335426927,-567.54,0.1982846926708846,-564.57,0.1756697228025778,-565.31,0.20508064761050326,-550.06,0.20244236395341272,-559.36,0.2332959727269311,-568.95,0.21325706219957655,-530.89,0.21688095117036693,-572.17,0.17995581053110077,-560.93,0.21454778838871386,-571.46,0.22626225027690394,-560.55,0.1838915400808615,-567.67,0.2193530228982787,-567.88,0.19512194651632805,-563.56,0.18453288807679594,-561.12,0.18696116196592058,-554.25,0.21084830924672754,-566.35,0.1814726396062258,-551.42,0.18732778843176068,-495.21,0.19849040803397408
31,-566.03,0.1620981699539565,-536.36,0.17647623121330308,-558.3,0.18663194899375263,-558.72,0.16659897798997214,-564.54,0.1447935511573201,-561.5,0.17166219878368766,-529.67,0.352452951673193,-566.15,0.15047762375638052,-567.22,0.1828285632789022,-559.84,0.1847885965355803,-530.68,0.27710938137556196,-569.37,0.18128480956736487,-562.52,0.15091805917044815,-563.12,0.18674316884137568,-565.77,0.17380328194641304,-563.38,0.16891728161370445,-564.87,0.15702165927901876,-564.55,0.159723583859231,-564.62,0.15543289899374751,-577.88,0.20930461805982223,-535.7,0.20287265734759347,-567.13,0.16248420312279035,-565.32,0.15056009006535362,-564.9,0.17933167534296607,-550.22,0.19530736574248764,-559.28,0.21581308084883385,-568.65,0.19488898200143145,-531.22,0.20991406474335925,-573.0,0.18059222421566504,-561.8,0.15595810335605167,-571.08,0.18626048120925487,-561.26,0.15595153459760133,-567.37,0.17743794665701454,-567.42,0.1788267123773138,-564.23,0.16954722400934466,-561.99,0.1481876941391978,-554.46,0.20073929025071974,-565.97,0.14137450521263695,-551.96,0.17923426050962835,-495.5,0.20342446220443133
32,-565.12,0.15552300795894458,-535.95,0.17409674686220306,-557.39,0.18190771976229292,-563.86,0.18034599243567248,-569.68,0.14106537652407897,-560.59,0.15242154386091009,-528.92,0.3573957122964565,-571.24,0.1567681273325052,-566.3,0.1849730694604336,-559.72,0.18131042634571107,-530.8,0.2730416230543651,-574.59,0.1678969509474329,-567.68,0.1748961731741754,-562.15,0.18485627680389052,-564.94,0.1747113270490993,-568.51,0.18294678000866704,-569.91,0.15684507743187534,-563.54,0.17039951012094262,-563.66,0.1648486940643097,-582.93,0.18328942952467242,-536.04,0.1968683919615077,-566.17,0.16015654908977822,-570.5,0.16956523704273074,-563.98,0.15869825862170095,-550.52,0.1939262498301823,-559.2,0.21401651502103702,-567.57,0.19396087681032778,-531.89,0.20692849998858753,-578.14,0.15640585334855703,-566.81,0.16395638503660104,-570.16,0.19069852083601596,-566.35,0.17641843583237865,-566.37,0.18612687007341108,-566.59,0.1669110754221429,-569.41,0.1840935206997161,-566.96,0.16186736608671562,-554.71,0.20293669212221307,-565.06,0.14219307068509063,-557.09,0.1690184747381994,-495.96,0.21859950846837972
33,-564.7,0.14372155491537503,-535.61,0.17880919339493595,-556.8,0.17484832586553878,-564.78,0.16190216285347062,-570.8,0.15162072657322753,-560.0,0.1344004015318058,-528.54,0.35781045227592395,-572.24,0.15544412982550718,-565.71,0.15518319580002085,-560.01,0.17916899962627308,-531.14,0.2719395860458529,-575.59,0.1624348748326203,-568.48,0.15506669176509208,-561.57,0.1843654908123808,-564.31,0.16851650869215545,-569.47,0.15307033188473063,-570.79,0.1530558023254288,-562.92,0.13162204149687745,-563.08,0.1274897772163394,-583.84,0.16897779261848364,-536.41,0.1956989154572352,-565.63,0.14689309386207838,-571.33,0.15468902514982885,-563.35,0.15382152573868782,-550.81,0.18923059001629605,-559.11,0.21264196297442695,-566.98,0.1814871556271742,-532.51,0.20636743820789857,-579.05,0.16502575039481646,-567.68,0.1532942546545157,-569.5,0.1732048991588019,-567.26,0.1601899439044456,-565.83,0.15721897858435208,-565.96,0.14578391115944697,-570.49,0.16614335716290946,-567.88,0.13137208499735925,-555.04,0.18940138985985988,-564.47,0.1400866972094145,-558.01,0.15345433222109697,-496.05,0.2012262667574062
34,-563.82,0.13076206576679306,-535.32,0.16985194214433064,-555.97,0.17191107039819298,-563.86,0.15985054611084837,-569.76,0.15139135986306032,-559.21,0.1339775480228671,-527.75,0.3577459661753392,-571.28,0.14184459525132162,-564.91,0.139155553606927,-560.38,0.1778976966432354,-531.64,0.2715149319503535,-574.54,0.1614462105728945,-567.59,0.13199038202972077,-560.82,0.18473020001258644,-563.56,0.1612929201133443,-568.51,0.1471523602290491,-569.87,0.15368319652372875,-562.29,0.12904444996315378,-562.29,0.12412199276565378,-582.88,0.16683617114242047,-537.0,0.1967317568794243,-564.79,0.14012233040988942,-570.33,0.14973402973971786,-562.68,0.1535298533443472,-551.35,0.18933735865150714,-559.24,0.21045547733388498,-566.27,0.1762970312483793,-533.47,0.20595004957988222,-577.97,0.14119001325717925,-566.77,0.15034009589325978,-568.83,0.17288083747745348,-566.39,0.1472706812640871,-565.04,0.1489810795379886,-565.0,0.13811806418947195,-569.28,0.1531514807718292,-566.92,0.11736098004864232,-555.5,0.18177055420549842,-563.68,0.13830147180699787,-557.14,0.14830752249840365,-496.3,0.20744041651846296
35,-563.36,0.13004589820836632,-534.99,0.16607207845365118,-555.47,0.1645335862883384,-563.19,0.15808987276479713,-569.05,0.14031706947251602,-558.71,0.12927574402778017,-527.12,0.3572310707234613,-570.57,0.1390521063722048,-564.45,0.13834655039760868,-560.38,0.1811608593487284,-531.59,0.2712485723054655,-573.96,0.16067343576778845,-566.8,0.1383884552352146,-560.23,0.18596216674693944,-563.02,0.15913693693057812,-567.89,0.14479525458198114,-569.16,0.15253126542077636,-561.71,0.12539526641818746,-561.83,0.12025328004486333,-582.26,0.1563737047469349,-537.29,0.19614979127691387,-564.33,0.13409554670848375,-569.62,0.14194551209816805,-562.1,0.14938953293519738,-551.55,0.1913804502123287,-559.7,0.2096205188406961,-565.73,0.1719434496650615,-533.77,0.20746266197330526,-577.34,0.14729474987855656,-566.1,0.1467505174313911,-568.25,0.16974873785625394,-565.72,0.14666884251465298,-564.58,0.14449179117086963,-564.54,0.14257010120751207,-568.65,0.13768309416659014,-566.29,0.11550361585940366,-555.67,0.17614062892850912,-563.18,0.13306306792852904,-556.34,0.14999385621746297,-496.21,0.20674375676561352
36,-562.61,0.1299154008128538,-534.41,0.17225434026924416,-554.76,0.16702193237599322,-562.19,0.15993659677713223,-568.13,0.1463399747409483,-557.96,0.1300287419150497,-525.87,0.340636634325512,-569.7,0.13572349881583393,-563.73,0.13730471503346983,-560.34,0.18664331162114883,-530.05,0.28063530973348416,-572.92,0.1605692968684688,-565.88,0.15070681758284335,-559.65,0.19338207223503823,-562.22,0.15340627522202327,-566.88,0.14445668808445386,-568.25,0.15560152018378376,-560.96,0.12986009867063153,-561.08,0.12180692522500719,-581.3,0.15124276020455538,-536.91,0.18859843379013613,-563.58,0.1358982495597822,-568.74,0.14513023349886645,-561.39,0.1545686905629501,-551.68,0.19100252605922768,-559.7,0.2144759726008611,-565.06,0.17214750048739785,-534.06,0.2074274548938999,-576.34,0.14727606581040836,-565.22,0.15337592888273907,-567.62,0.17043809864178816,-564.72,0.1469414793240313,-563.87,0.1424464287084591,-563.96,0.13885395283640875,-567.74,0.13761425498542068,-565.25,0.1149377633848454,-555.88,0.18238672388064164,-562.43,0.13376873832141292,-555.55,0.14648817668710276,-495.96,0.2087654835464193
37,-562.15,0.1247043731534461,-533.71,0.1745354297606803,-554.3,0.16683136323469666,-561.56,0.1577785972772518,-567.51,0.1434760881374838,-557.5,0.126853238856758,-524.95,0.35024656507657426,-568.99,0.1303863870165062,-563.23,0.13898704288064193,-560.22,0.18654633060982528,-528.05,0.2856855628733875,-572.38,0.15364691563745547,-565.29,0.1509784727320994,-559.11,0.18378040489301806,-561.85,0.15101816057432402,-566.26,0.146438222020091,-567.66,0.155404065690053,-560.41,0.12693125211225365,-560.62,0.11954517323810981,-580.59,0.14959754122935376,-536.24,0.19477239617446396,-563.12,0.13554201852240216,-568.12,0.14569241143279754,-560.89,0.15432932623577306,-551.51,0.19332409089200536,-559.45,0.21425009360089894,-564.61,0.17322358198987037,-534.14,0.21029121575719406,-575.76,0.1481860645635612,-564.47,0.15126277668653937,-567.16,0.17294407922049163,-564.09,0.14703906241306566,-563.33,0.1451883910901829,-563.38,0.14067127222622977,-567.07,0.13648384718039988,-564.75,0.11471136828440948,-555.84,0.19078634992504195,-561.93,0.13407550344302305,-554.8,0.1447341353020486,-495.75,0.21205934976972396
38,-561.49,0.12459358297193679,-532.75,0.1758750071656612,-553.59,0.1662025258695632,-560.64,0.15882450318661664,-566.51,0.13842599009837556,-556.83,0.12937636749200504,-523.41,0.34318568306761976,-568.07,0.13027292534567855,-562.47,0.13801937429172847,-559.84,0.18691641426260278,-525.42,0.28115813500752507,-571.54,0.14484990351093946,-564.41,0.14033066560532625,-558.4,0.1820926496550589,-561.18,0.14666160070003123,-565.38,0.14664690597035115,-566.62,0.1503846625514077,-559.79,0.12363232924720219,-559.82,0.12025943296792593,-579.71,0.15042925759828044,-534.66,0.19435547074005985,-562.45,0.1357250788795803,-567.24,0.14078321667940827,-560.31,0.15049247160707113,-551.22,0.19190547841746963,-558.49,0.21504435352610335,-563.94,0.17409881775525918,-534.06,0.2113997757183326,-574.8,0.14851800796555278,-563.64,0.14514932716554607,-566.37,0.17402265164032732,-563.14,0.14816070783839724,-562.66,0.1453246423157005,-562.75,0.13943634935960442,-566.19,0.13670042818589395,-563.83,0.11549581429369868,-555.54,0.1911689841779438,-561.3,0.14384168762427876,-554.01,0.143949192220656,-495.17,0.21506124714575753
39,-560.94,0.12868437347245715,-532.09,0.17138351383964684,-553.09,0.17227720370642927,-560.1,0.15358432932756844,-565.96,0.13907100105339493,-556.29,0.1301680808957153,-522.2,0.3472018121667231,-567.49,0.13055159361205584,-562.01,0.1393277449237576,-559.42,0.18787648401891416,-524.42,0.267663339445901,-570.75,0.15072092666307121,-563.82,0.13729524085034658,-557.85,0.1820771070474009,-560.55,0.145854764812056,-564.76,0.14742824200023663,-565.99,0.15551109318320638,-559.2,0.12767512997163988,-559.32,0.12116659395797189,-579.09,0.14822500799577737,-533.49,0.19425654494865507,-561.91,0.1361929004607229,-566.53,0.13962221809065065,-559.64,0.15754786024745376,-550.93,0.19350243617333202,-558.91,0.21625502842508987,-563.35,0.1720229306491234,-533.97,0.2126600107810416,-574.21,0.14779494421917153,-563.01,0.1465069012825433,-565.95,0.16689510690814274,-562.55,0.15181680693895647,-562.16,0.14412460011827327,-562.21,0.13323532376575742,-565.61,0.13711454501138187,-563.2,0.1209916157882937,-555.29,0.18746687908158377,-560.84,0.14166831808141445,-553.25,0.1494190501855917,-494.67,0.2098444830811525
40,-560.19,0.13064861168663824,-530.76,0.17278946999711636,-552.42,0.17243342481052343,-559.1,0.1614213375959649,-565.0,0.14055332434232387,-555.62,0.1409000712381132,-520.32,0.35713391456906257,-566.61,0.1352748198980064,-561.33,0.13760758017287686,-558.84,0.1823252957065606,-522.08,0.27384708471708796,-570.0,0.15209814735984217,-562.86,0.1398628037631068,-557.1,0.18696800205647787,-559.97,0.15496646711269696,-563.84,0.14470610401535955,-565.2,0.1565978121554334,-558.54,0.13414313113339116,-558.74,0.12997618409562897,-578.21,0.1517860090148541,-531.95,0.1877940507707545,-561.12,0.14580698506209616,-565.7,0.14454578814170438,-559.01,0.16893111726129464,-550.39,0.19757780430096858,-557.95,0.2176099729308843,-562.64,0.17092907792247988,-533.64,0.21204646342829434,-573.38,0.14299002522845647,-562.14,0.1385864701659967,-565.28,0.16941954697122047,-561.68,0.14793307345439505,-561.49,0.14516648902176274,-561.5,0.13502792591164314,-564.65,0.13918413399483376,-562.37,0.12221477916832485,-554.92,0.19782713431422813,-560.05,0.1529109560571544,-552.42,0.16153065308210113,-493.71,0.21385426470327473
