day_time_index,Vacio_01,score_Vacio_01,Vacio_03,score_Vacio_03,Vacio_05,score_Vacio_05,Vacio_07,score_Vacio_07,Vacio_11,score_Vacio_11,Vacio_13,score_Vacio_13,Vacio_19,score_Vacio_19,Vacio_23,score_Vacio_23,Vacio_25,score_Vacio_25,Vacio_26,score_Vacio_26,Vacio_27,score_Vacio_27,Vacio_28,score_Vacio_28,Vacio_32,score_Vacio_32,Vacio_33,score_Vacio_33,Vacio_34,score_Vacio_34,Vacio_35,score_Vacio_35,Vacio_36,score_Vacio_36,Vacio_37,score_Vacio_37,Vacio_38,score_Vacio_38,Vacio_39,score_Vacio_39,Vacio_41,score_Vacio_41,Vacio_42,score_Vacio_42,Vacio_43,score_Vacio_43,Vacio_45,score_Vacio_45,Vacio_47,score_Vacio_47,Vacio_48,score_Vacio_48,Vacio_49,score_Vacio_49,Vacio_50,score_Vacio_50,Vacio_51,score_Vacio_51,Vacio_52,score_Vacio_52,Vacio_54,score_Vacio_54,Vacio_56,score_Vacio_56,Vacio_57,score_Vacio_57,Vacio_58,score_Vacio_58,Vacio_59,score_Vacio_59,Vacio_60,score_Vacio_60,Vacio_61,score_Vacio_61,Vacio_62,score_Vacio_62,Vacio_63,score_Vacio_63,Vacio_64,score_Vacio_64
23,-563.86,0.18547824673250796,-550.31,0.18227545211012938,-555.64,0.18583431648349036,-567.11,0.1790865266761173,-573.02,0.20231846745062265,-559.67,0.1619917271961021,-553.13,0.1566119931335796,-573.62,0.17968893238366376,-565.2,0.19914252514074005,-560.38,0.18295863678862,-560.68,0.1479733590256439,-578.17,0.1712163953740264,-569.31,0.1529050127974209,-560.99,0.167684646063632,-564.48,0.18097815289442115,-571.47,0.18883287617131772,-572.58,0.20217711954542217,-562.37,0.17465205986123328,-562.62,0.19461490551920047,-585.05,0.1990709683554599,-558.28,0.1640867124162661,-563.79,0.18178488311075758,-572.58,0.19263807758752277,-562.77,0.17579876092835306,-547.53,0.1644639228990982,-563.45,0.17088550379398548,-566.15,0.18321555638562842,-542.99,0.18690477266319705,-581.31,0.1839643174260095,-569.98,0.18732142262890217,-569.0,0.18040702510073314,-568.64,0.17394445279085813,-565.08,0.20256763413783854,-564.63,0.1740303733674996,-571.99,0.19700243750447166,-570.17,0.16638778468697146,-545.86,0.15170612395102104,-563.6,0.2068363143034224,-560.31,0.1674131346212903,-532.51,0.17852827443355362
24,-563.45,0.18887288974075173,-550.39,0.18249341416604045,-555.22,0.18784997725672894,-566.45,0.17918726759435552,-572.31,0.21000597967702073,-559.13,0.16413211545281897,-553.04,0.1562646164496468,-572.7,0.17782451150090672,-564.91,0.20545139366224052,-560.38,0.18263421019089404,-560.81,0.14794945993372818,-577.46,0.16932765061490118,-568.52,0.15579335139904302,-560.53,0.16878494113221754,-563.93,0.18533330046026283,-570.85,0.19276399833660246,-571.83,0.20091449511648618,-561.83,0.17760170550668747,-562.16,0.1972767100818777,-584.26,0.19842707358708428,-558.57,0.16653404928261872,-563.29,0.18253633805827718,-571.92,0.19408597804198335,-562.31,0.17958019610458686,-547.44,0.16496887219482592,-563.41,0.16564008207001785,-565.65,0.18684220714415808,-543.07,0.18658693508947322,-580.47,0.1822935395570809,-569.19,0.19731158192259526,-568.54,0.18001328777151274,-567.93,0.17356826616274432,-564.62,0.20902376503486858,-564.17,0.17964443581972073,-571.41,0.20718706149238075,-569.38,0.16589885703788818,-545.45,0.15168623814240315,-563.18,0.21257700664739682,-559.56,0.16679353835912258,-531.97,0.18669935122050912
25,-562.99,0.18837892898244593,-550.23,0.182524328494219,-554.84,0.18311275475237865,-565.9,0.17869388084984356,-571.93,0.20642528714916264,-558.79,0.16304526347892828,-552.75,0.15267227328339789,-572.37,0.18580751629467185,-564.45,0.20506759073953995,-560.3,0.18232013972049838,-560.64,0.14799397343459347,-577.0,0.16997550104955705,-568.06,0.16018393330294234,-560.23,0.16837766234056734,-563.56,0.1850653500844606,-570.39,0.20191003031760618,-571.46,0.19787121643637606,-561.62,0.1776190970994057,-561.87,0.19685176046930553,-583.8,0.19790323319980055,-558.66,0.16600874087182077,-562.96,0.18097210180157317,-571.42,0.1961632886812261,-561.93,0.1788170702388162,-547.19,0.1647677625392932,-563.16,0.16500760709368484,-565.36,0.18634276757288398,-542.99,0.18771057569885224,-580.01,0.18326592882086287,-568.6,0.1992644784931431,-568.16,0.17969022612251295,-567.35,0.18114084653752682,-564.29,0.20844722254559137,-563.79,0.1790934833955867,-570.91,0.20624455232526437,-568.8,0.16532869717738585,-544.86,0.1513876930284395,-562.84,0.21261852016569036,-559.01,0.1712069674307638,-531.76,0.18492325310701851
26,-562.57,0.20497426031001367,-549.73,0.18109041676476015,-554.38,0.1832933035762397,-564.44,0.17691230387439427,-570.26,0.20264111080402142,-558.38,0.18432539351268296,-552.29,0.16295863053080528,-570.62,0.1853225058822996,-563.98,0.1961398458877183,-560.01,0.18104368500638246,-560.39,0.14820172359608175,-575.29,0.18014146112315574,-566.42,0.18174686859399525,-559.73,0.17718905460920312,-563.1,0.18650927396040076,-568.8,0.20604505476821033,-569.71,0.19450170500618563,-561.12,0.1834764288058388,-561.37,0.20135376681732375,-582.22,0.20221524713873862,-558.66,0.16550612679206725,-562.54,0.1818060215490985,-569.79,0.19970554035251387,-561.43,0.18123674513547317,-546.61,0.1637552883779037,-563.33,0.16363074720068213,-564.98,0.1847953704406254,-542.9,0.18627878937092945,-578.34,0.19351979628908733,-567.06,0.18725197081865724,-567.66,0.17940798168890995,-565.8,0.1939683936369343,-563.91,0.19750597275080403,-563.38,0.18242186461010773,-569.28,0.20815060793040233,-567.25,0.16276251440094192,-543.86,0.15036613566766246,-562.47,0.2138196070407174,-557.43,0.17397950302278023,-531.18,0.1771030022343524
27,-562.24,0.20480513243888787,-549.44,0.18946417831222473,-554.09,0.18848086000905595,-559.85,0.18158622681123676,-565.67,0.18627305012916476,-558.0,0.18544436370441797,-551.79,0.1660023632026813,-566.23,0.17757973009698605,-563.69,0.19592380135402077,-559.76,0.18064498464725573,-560.02,0.16739832854799186,-570.71,0.17471807097478664,-561.98,0.18749867175155438,-559.44,0.17591024025218155,-562.89,0.18641989699540562,-564.13,0.20650787372475504,-565.24,0.19061659528035477,-560.87,0.18793106858398456,-561.08,0.2058028303850726,-577.75,0.19813343929245925,-558.57,0.16574302900159588,-562.2,0.1812354894242013,-565.28,0.19340779664288896,-561.18,0.18054828467694556,-545.99,0.16624582149242906,-562.66,0.16209950635377518,-564.61,0.18208208773361154,-542.82,0.1877648007248363,-573.84,0.19237675599623405,-562.6,0.18722307133175223,-567.41,0.1787964962731643,-561.26,0.20226074003836098,-563.45,0.19701131409705652,-563.08,0.18205088684884346,-564.81,0.19604634602071844,-562.87,0.16641325119618924,-543.11,0.1507303362558969,-562.01,0.21837497125276778,-553.05,0.1899597275581286,-530.89,0.17710580243392265
28,-561.78,0.20502365281274126,-548.9,0.1858946901623122,-553.59,0.19134948654048228,-559.18,0.17976788178711642,-565.09,0.18598393371944005,-557.54,0.17890580884408794,-550.54,0.16914166788760387,-565.61,0.17736516591519796,-563.19,0.1959873027477532,-559.05,0.18025364742359828,-559.27,0.17499964763421766,-570.21,0.17639080321893535,-561.31,0.1887480580773136,-558.94,0.1818960585888156,-562.31,0.19299309149772098,-563.63,0.20808914988771704,-564.78,0.19184308466622402,-560.29,0.18899741643934007,-560.62,0.20677369139459081,-577.21,0.2067362850753136,-558.11,0.17518536030808235,-561.79,0.18086707044534628,-564.7,0.19380063658571484,-560.85,0.18158188256597863,-545.16,0.1672325833334504,-562.53,0.16043319536419182,-564.1,0.18164279160655367,-542.32,0.1901803411296648,-573.38,0.2036303168857655,-562.01,0.19400084801105594,-566.83,0.1820539727820807,-560.76,0.2037705368615771,-563.03,0.1968072527585834,-562.54,0.18205373830397148,-564.15,0.1996387080498392,-562.16,0.1753508634463839,-541.65,0.1651438601170483,-561.59,0.21480748545517478,-552.42,0.19065286469467946,-530.26,0.17812182736771054
29,-561.4,0.20648514284126784,-548.19,0.194887802144816,-553.34,0.19227436429107847,-558.98,0.18830292895022602,-564.75,0.1930498085686513,-557.17,0.18591145610274407,-549.49,0.15525874446845828,-565.36,0.18158382485668256,-562.89,0.20099247427412253,-558.34,0.17849791788126185,-558.35,0.16859155165055126,-569.96,0.17937995427181888,-561.01,0.1847644221416611,-558.69,0.1888449682025982,-561.97,0.19821127232479518,-563.25,0.2038365304420032,-564.45,0.18686434886562933,-560.0,0.1960176755273619,-560.24,0.21062603788360962,-576.87,0.2125978887079519,-557.4,0.16704347104569267,-561.37,0.19147905983803132,-564.4,0.20341097467464642,-560.43,0.18774494305796355,-544.41,0.16828887633072057,-562.28,0.16404149606493063,-563.85,0.1835904449205266,-541.94,0.1920179647538791,-573.04,0.21696869856545198,-561.76,0.19786881795866462,-566.66,0.1831675507510963,-560.38,0.20467758119752535,-562.74,0.20114263755798914,-562.12,0.1722985297158493,-563.9,0.2067773294727575,-561.91,0.18443747354934306,-540.4,0.1728276331547718,-561.3,0.21046343082524271,-552.13,0.214404551856451,-529.76,0.15556480435205636
30,-564.99,0.20645609674232457,-547.45,0.16758374380348556,-556.93,0.19765732686816537,-561.4,0.18203487618725905,-567.34,0.2162889966292132,-560.75,0.19361704372810656,-548.87,0.16459213125825012,-567.99,0.20015383309693416,-566.42,0.2098228813200726,-557.63,0.18648957040239572,-557.64,0.15645464012168703,-572.38,0.21470276223342005,-563.74,0.20278111941292562,-562.07,0.17837126027493416,-565.56,0.21178895184227853,-565.84,0.20846953039213872,-567.12,0.20423359035421165,-563.54,0.20832120684038896,-563.83,0.21301512670294775,-579.55,0.21338026104362956,-556.65,0.15896292091398112,-565.0,0.19658261063399668,-567.16,0.2175748639003955,-563.98,0.19227099213919588,-543.33,0.15057210659779283,-561.16,0.19293430623629093,-567.44,0.1980422606418556,-541.19,0.1971822996557594,-575.8,0.21919069754041465,-564.39,0.21893346020456128,-570.04,0.19089268567345768,-563.01,0.20851126714848378,-566.21,0.21083568736557232,-565.71,0.18498746732764126,-566.57,0.2256431547674544,-564.54,0.19596328002727373,-538.68,0.17275905019680088,-564.85,0.20383434894995564,-554.67,0.17239253534460885,-528.97,0.15466943029531963
31,-567.58,0.2050153089525774,-546.99,0.1658626898092859,-559.39,0.1774476386006359,-566.11,0.16081716359257103,-571.97,0.1793391671434041,-563.3,0.162257237572201,-548.7,0.16529689242455425,-572.45,0.17544950378939367,-569.03,0.1960759716469619,-557.05,0.1394348256601881,-557.64,0.15691487748369556,-577.09,0.1820049445056912,-568.14,0.189826249174458,-564.66,0.1630882899397731,-568.06,0.18382120300776633,-570.47,0.1673196385913149,-571.54,0.1718259009531823,-566.13,0.18693380337086607,-566.21,0.1870052617129206,-584.05,0.23106027327115058,-556.32,0.15763314343249296,-567.54,0.17231961493822562,-571.62,0.17105930205192835,-566.44,0.1879041639177393,-543.04,0.1511756158735597,-561.45,0.16756374054104506,-569.95,0.19780183730114886,-540.82,0.1870568393650931,-580.22,0.20544586167439788,-568.89,0.181324624141446,-572.71,0.16947888827336094,-567.51,0.18559282313182288,-568.75,0.17532610207963012,-568.38,0.17493350400215155,-570.99,0.21429348895797268,-568.96,0.1841732522140268,-537.56,0.14978167977394236,-567.31,0.19342504537643512,-559.22,0.15510067199722125,-528.68,0.15481455674986272
32,-568.37,0.19135402059381057,-546.78,0.15701136873850774,-560.27,0.16457632593764773,-567.82,0.17780686559686068,-573.68,0.18252602906241175,-564.17,0.16449119315707383,-549.2,0.14667700942098774,-574.21,0.16907591631189844,-569.83,0.20120446714161352,-556.59,0.1396326124004141,-558.51,0.1551238432639549,-578.67,0.16618588902199288,-569.86,0.1836967078300305,-565.54,0.17996476846057022,-568.98,0.18228473068107262,-572.1,0.19350009320982892,-573.25,0.15188075648730304,-567.05,0.19085451839054599,-567.21,0.18798059705744505,-585.64,0.2080444050638028,-556.24,0.1686866646033215,-568.34,0.1825894385631991,-573.29,0.18372861238937294,-567.32,0.16315188798649058,-543.33,0.14719575353454856,-563.74,0.155542688890138,-570.74,0.18556583387634834,-540.86,0.18974648020892856,-581.81,0.19939219166489447,-570.6,0.18633849382236725,-573.54,0.1686709362189595,-569.22,0.19916208278627978,-569.67,0.18595161170196992,-569.22,0.19337906236533112,-572.7,0.22139998756666815,-570.71,0.19160265380837022,-536.56,0.14591156965237567,-568.18,0.17678808687180972,-560.98,0.1479090667879754,-528.55,0.15927657294367564
33,-568.33,0.18962658445203232,-546.95,0.15908496405285663,-560.1,0.15910556010830676,-567.82,0.16033368349645594,-573.85,0.16872608399990136,-564.05,0.16281636228156093,-549.58,0.15189160042876873,-574.33,0.16610185013486511,-569.75,0.17975646211550075,-556.38,0.13449025715523688,-559.1,0.15648718615709398,-578.84,0.16532644820181147,-570.03,0.17761577306131554,-565.5,0.1511464082184658,-568.77,0.18446362019170326,-572.18,0.1637510346965906,-573.42,0.14005066456766155,-566.88,0.17604717640855672,-567.04,0.1697546129958189,-585.85,0.19432050268173312,-556.44,0.1632169277586521,-568.3,0.16806114905343944,-573.38,0.17203534937431977,-567.28,0.15613333147724093,-543.46,0.14929519302569733,-564.08,0.1539272158396871,-570.57,0.18013549171454266,-541.15,0.1827465591339194,-581.93,0.19524542170104947,-570.65,0.16514160357018526,-573.42,0.15960511241053277,-569.31,0.18260944100622029,-569.59,0.16872209959587367,-569.09,0.18681603640409544,-572.74,0.19287699545510398,-570.84,0.1547266197438561,-536.05,0.13847233956942362,-568.1,0.17969523401428442,-561.02,0.1416227440582909,-528.68,0.15658825758337364
34,-567.49,0.1746261012851881,-546.86,0.17295954395672491,-559.43,0.16239603178742984,-567.07,0.1588751638439844,-573.02,0.155876348020785,-563.34,0.1571112875112012,-549.91,0.15224131365198873,-573.58,0.16519063277531823,-568.99,0.16853536284461132,-556.34,0.14603276635268367,-559.64,0.14472653599662766,-578.21,0.16726989274880633,-569.27,0.17999531267693264,-564.83,0.1487157404910599,-568.11,0.17417521343367173,-571.52,0.16049078904244093,-572.54,0.13621174732882813,-566.13,0.1754285222834633,-566.33,0.168030471425176,-585.01,0.1837090378066642,-556.9,0.16199154009158895,-567.59,0.1629392757685446,-572.58,0.16706868557227672,-566.48,0.1459012718193603,-543.62,0.1381321773797184,-564.04,0.15329250801665117,-569.91,0.17483739840756102,-541.44,0.1822994658906753,-581.22,0.19347721807739937,-569.9,0.17243652177328617,-572.71,0.15463801470064273,-568.52,0.17019456041308767,-568.79,0.1658702883782041,-568.3,0.1868664938350871,-572.03,0.18864013982639935,-570.05,0.1608660309685169,-535.14,0.13547326736313386,-567.35,0.18187218182491396,-560.27,0.14619786155576595,-528.76,0.15673785234292947
35,-566.99,0.17439210733043806,-546.82,0.17488118681914994,-559.01,0.16294614668667395,-566.45,0.1495871634429663,-572.43,0.152857529237999,-562.84,0.16140664616543568,-549.95,0.1524038671736287,-573.08,0.161317370020915,-568.44,0.16252212132245625,-556.3,0.1463677890381137,-559.77,0.1445347423139223,-577.5,0.16856308952794458,-568.6,0.17676964825804037,-564.2,0.14135813994893998,-567.65,0.16521047106400072,-570.93,0.17234355391531891,-572.08,0.13012000338259205,-565.63,0.17575886945027258,-565.96,0.16583560079479137,-584.47,0.17921990610081348,-557.11,0.1559470384492882,-567.09,0.15737662398442573,-572.08,0.16722563856774014,-566.11,0.15102130535047564,-543.46,0.14096343112135634,-564.45,0.15208799508365345,-569.45,0.17225384206080835,-541.65,0.1819757734713749,-580.68,0.18543014545536302,-569.31,0.18000574981113177,-572.17,0.14650260797204065,-568.01,0.17343492283610737,-568.29,0.15789909204004715,-567.88,0.1789410071609866,-571.53,0.18859755726969643,-569.5,0.15141386870224635,-534.47,0.13279572028139144,-566.97,0.17841195651191993,-559.77,0.16406513214961577,-528.72,0.15725726559702902
36,-566.49,0.17310938245449614,-546.82,0.1750472259999132,-558.3,0.164711316347268,-565.94,0.14943534827164517,-571.81,0.15001432996350036,-562.21,0.15427950586371228,-549.79,0.15108062359506236,-572.37,0.15679760575877288,-567.9,0.15674489216814175,-556.25,0.14573435513989563,-559.72,0.14650772103761633,-577.0,0.1687654450556944,-568.1,0.172996012073829,-563.78,0.13382278363961125,-567.02,0.16064556405649785,-570.39,0.16402547243140217,-571.5,0.1294921525650625,-565.05,0.16717846209128723,-565.37,0.1563780762838128,-583.97,0.1778062901514846,-557.28,0.15445308431714724,-566.42,0.1510870461384818,-571.46,0.15610502082209576,-565.52,0.14682972938456623,-542.92,0.1375972359884289,-564.83,0.1490318453122266,-568.86,0.16339508376185735,-541.69,0.18233596712579359,-580.1,0.185392015788939,-568.77,0.17789610744757495,-571.67,0.15781299674193364,-567.43,0.17008319177770098,-567.79,0.15286783737106494,-567.34,0.1827956518476233,-570.95,0.1916990996298405,-568.92,0.14844433087275416,-533.22,0.1338889275921269,-566.27,0.17340312433756505,-559.14,0.16180696870322558,-528.63,0.15914606027009287
37,-566.12,0.17650632546248923,-546.41,0.17577301031864018,-557.93,0.1654527093557404,-565.07,0.14900413664003936,-570.89,0.14852817354052705,-561.92,0.15522613479312472,-549.33,0.1530371805179289,-571.49,0.15458057964557198,-567.56,0.1665123455908411,-556.09,0.1436770158692245,-559.6,0.1454740634191089,-576.04,0.17195570340432634,-567.13,0.17879132657552993,-563.24,0.13021259127742127,-566.6,0.16117447802780416,-569.35,0.1671197110341558,-570.58,0.13118612843761543,-564.63,0.1652943543906834,-565.0,0.15755751318563233,-582.93,0.17512853471159057,-557.36,0.15500040990145053,-566.13,0.1589085249993784,-570.58,0.1567939894857819,-565.02,0.15068395399565976,-542.42,0.13727327557465285,-564.41,0.14849530384606074,-568.49,0.1700022947979024,-541.82,0.17865567274176342,-579.05,0.18233785864701108,-567.81,0.1784137855499996,-571.33,0.15433687788493464,-566.6,0.1697484368893432,-567.42,0.1559574380301426,-566.88,0.18410368954590484,-569.99,0.18918192500490055,-567.96,0.15476248952027,-532.05,0.1379074085099112,-565.93,0.1814484582356375,-558.26,0.16666585607093315,-528.38,0.1626770780440941
38,-565.58,0.17889019391676386,-545.91,0.17596522170229206,-557.39,0.16180225512944973,-559.56,0.1437304574800096,-565.3,0.14848482463931015,-561.42,0.14711617005872857,-548.58,0.15517316240584716,-565.9,0.15479143779044244,-566.93,0.17201393668327875,-555.63,0.14227386669376307,-559.18,0.16789941399845876,-570.54,0.1769067884025425,-561.6,0.17367484182689227,-562.82,0.1307676090854844,-566.02,0.16191046196537362,-563.8,0.16933702210389034,-564.99,0.13248908781973495,-564.09,0.17509023969177367,-564.37,0.16878843960422008,-577.33,0.17336787227495798,-557.24,0.16216769405261472,-565.54,0.17056554249467093,-564.9,0.15598713280214918,-564.52,0.14832789066224575,-541.51,0.14836275331221438,-564.33,0.14902765924232822,-567.9,0.1704459292252214,-541.65,0.18236042409034792,-573.5,0.17706965481891718,-562.22,0.16889602685740107,-570.75,0.14285820953892492,-560.93,0.1673484524325311,-566.79,0.1612887621609365,-566.38,0.19178586884913518,-564.4,0.18520213056961307,-562.45,0.14742325047072102,-530.42,0.13960393359330495,-565.39,0.18859194424253786,-552.67,0.15394216625838858,-528.13,0.17761111981014305
39,-565.12,0.1794911052696873,-545.45,0.17839435793423536,-556.93,0.16459948747146247,-559.43,0.14919655212747196,-565.13,0.16013565899072463,-560.88,0.1467216872614744,-547.74,0.15493839612519417,-565.86,0.1544074175681039,-566.55,0.16895929042163754,-555.13,0.1446169291547151,-558.31,0.149497046217396,-570.37,0.16916394288882725,-561.43,0.17918714241088554,-562.32,0.12902741282952634,-565.64,0.1626538713915324,-563.8,0.15966113766750828,-564.91,0.1319952434586635,-563.71,0.17723407819845782,-564.0,0.17044832525579812,-577.29,0.17304887108354589,-556.94,0.16286481013473836,-565.04,0.1755683460985358,-564.9,0.15924528851261616,-564.15,0.1497903052616766,-540.55,0.1569239829141389,-564.24,0.14893499438354152,-567.48,0.17746257096534282,-541.4,0.1894069347769732,-573.42,0.18318667654159118,-562.14,0.17366542665960188,-570.25,0.14433730505129036,-560.8,0.1692671723140215,-566.37,0.1579405580837596,-565.88,0.19538050125698928,-564.31,0.19659135913794207,-562.41,0.1473247859011442,-528.96,0.14050081250415514,-564.93,0.18012960697048877,-552.59,0.1561698274923058,-527.67,0.16294381588176043
40,-564.49,0.17846041262990278,-544.58,0.18502614890129931,-556.3,0.16493318448269226,-559.06,0.1498418603077567,-564.84,0.1592909171301695,-560.17,0.145864576331036,-546.41,0.14846683785818837,-565.36,0.15653250079688394,-566.0,0.17675033520768596,-554.21,0.17024060376115557,-557.39,0.1574979958259214,-570.0,0.16992949052761627,-561.18,0.1781773796594314,-561.82,0.13198868739727254,-565.02,0.16226095248004074,-563.38,0.1666855429152866,-564.49,0.1431461631354908,-563.25,0.17738890770491955,-563.33,0.17080294826378684,-576.92,0.17237717679040374,-556.32,0.1564047489503146,-564.46,0.17396235041895064,-564.49,0.1614942132997769,-563.48,0.1512929422788915,-539.31,0.1574401869114901,-563.62,0.15325250954101335,-566.94,0.18338336848748693,-540.98,0.192160362017461,-573.0,0.18341513084499184,-561.76,0.17890995238041046,-569.66,0.1472557772540801,-560.51,0.17200988302053283,-565.79,0.1627843761587443,-565.34,0.19546966484126138,-564.02,0.19650200719602898,-561.91,0.15216640354835023,-526.66,0.14820539801081228,-564.35,0.17937962911881042,-552.13,0.1546958919498119,-526.84,0.16496972277424413
