day_time_index,Vacio_01,score_Vacio_01,Vacio_03,score_Vacio_03,Vacio_05,score_Vacio_05,Vacio_07,score_Vacio_07,Vacio_11,score_Vacio_11,Vacio_13,score_Vacio_13,Vacio_19,score_Vacio_19,Vacio_23,score_Vacio_23,Vacio_25,score_Vacio_25,Vacio_26,score_Vacio_26,Vacio_27,score_Vacio_27,Vacio_28,score_Vacio_28,Vacio_32,score_Vacio_32,Vacio_33,score_Vacio_33,Vacio_34,score_Vacio_34,Vacio_35,score_Vacio_35,Vacio_36,score_Vacio_36,Vacio_37,score_Vacio_37,Vacio_38,score_Vacio_38,Vacio_39,score_Vacio_39,Vacio_41,score_Vacio_41,Vacio_42,score_Vacio_42,Vacio_43,score_Vacio_43,Vacio_45,score_Vacio_45,Vacio_47,score_Vacio_47,Vacio_48,score_Vacio_48,Vacio_49,score_Vacio_49,Vacio_50,score_Vacio_50,Vacio_51,score_Vacio_51,Vacio_52,score_Vacio_52,Vacio_54,score_Vacio_54,Vacio_56,score_Vacio_56,Vacio_57,score_Vacio_57,Vacio_58,score_Vacio_58,Vacio_59,score_Vacio_59,Vacio_60,score_Vacio_60,Vacio_61,score_Vacio_61,Vacio_62,score_Vacio_62,Vacio_63,score_Vacio_63,Vacio_64,score_Vacio_64
23,-557.23,0.18547824673250796,-549.23,0.18227545211012938,-549.13,0.18583431648349036,-560.77,0.1790865266761173,-566.96,0.20231846745062265,-553.7,0.1619917271961021,-548.79,0.1566119931335796,-567.15,0.17968893238366376,-559.44,0.19914252514074005,-558.63,0.18295863678862,-534.6,0.1479733590256439,-572.75,0.1712163953740264,-564.07,0.1529050127974209,-554.76,0.167684646063632,-559.26,0.18097815289442115,-565.21,0.18883287617131772,-566.33,0.20217711954542217,-556.28,0.17465205986123328,-556.53,0.19461490551920047,-577.08,0.1990709683554599,-535.62,0.1640867124162661,-556.61,0.18178488311075758,-565.74,0.19263807758752277,-556.42,0.17579876092835306,-549.81,0.1644639228990982,-543.67,0.17088550379398548,-559.68,0.18321555638562842,-528.55,0.18690477266319705,-575.26,0.1839643174260095,-563.35,0.18732142262890217,-562.78,0.18040702510073314,-561.55,0.17394445279085813,-559.07,0.20256763413783854,-557.7,0.1740303733674996,-565.4,0.19700243750447166,-563.83,0.16638778468697146,-545.65,0.15170612395102104,-557.5,0.2068363143034224,-554.67,0.1674131346212903,-524.5,0.17852827443355362
24,-556.73,0.18887288974075173,-548.9,0.18249341416604045,-548.67,0.18784997725672894,-559.98,0.17918726759435552,-566.17,0.21000597967702073,-553.29,0.16413211545281897,-548.45,0.1562646164496468,-566.32,0.17782451150090672,-558.94,0.20545139366224052,-558.42,0.18263421019089404,-533.51,0.14794945993372818,-572.0,0.16932765061490118,-563.36,0.15579335139904302,-554.26,0.16878494113221754,-558.8,0.18533330046026283,-564.42,0.19276399833660246,-565.58,0.20091449511648618,-555.7,0.17760170550668747,-555.99,0.1972767100818777,-576.33,0.19842707358708428,-534.83,0.16653404928261872,-556.2,0.18253633805827718,-564.86,0.19408597804198335,-555.84,0.17958019610458686,-549.56,0.16496887219482592,-543.58,0.16564008207001785,-559.14,0.18684220714415808,-527.55,0.18658693508947322,-574.46,0.1822935395570809,-562.68,0.19731158192259526,-562.32,0.18001328777151274,-560.63,0.17356826616274432,-558.65,0.20902376503486858,-557.24,0.17964443581972073,-564.65,0.20718706149238075,-563.08,0.16589885703788818,-545.19,0.15168623814240315,-556.96,0.21257700664739682,-553.84,0.16679353835912258,-523.67,0.18669935122050912
25,-556.02,0.18837892898244593,-548.4,0.182524328494219,-548.04,0.18311275475237865,-558.81,0.17869388084984356,-565.09,0.20642528714916264,-552.54,0.16304526347892828,-547.91,0.15267227328339789,-565.15,0.18580751629467185,-558.26,0.20506759073953995,-557.88,0.18232013972049838,-531.55,0.14799397343459347,-570.75,0.16997550104955705,-562.19,0.16018393330294234,-553.59,0.16837766234056734,-558.05,0.1850653500844606,-563.29,0.20191003031760618,-564.41,0.19787121643637606,-554.99,0.1776190970994057,-555.32,0.19685176046930553,-575.12,0.19790323319980055,-533.28,0.16600874087182077,-555.45,0.18097210180157317,-563.74,0.1961632886812261,-555.09,0.1788170702388162,-548.89,0.1647677625392932,-543.29,0.16500760709368484,-558.51,0.18634276757288398,-526.09,0.18771057569885224,-573.21,0.18326592882086287,-561.43,0.1992644784931431,-561.57,0.17969022612251295,-559.59,0.18114084653752682,-557.94,0.20844722254559137,-556.58,0.1790934833955867,-563.4,0.20624455232526437,-561.91,0.16532869717738585,-544.61,0.1513876930284395,-556.25,0.21261852016569036,-552.67,0.1712069674307638,-522.67,0.18492325310701851
26,-555.52,0.20497426031001367,-548.15,0.18109041676476015,-547.5,0.1832933035762397,-558.02,0.17691230387439427,-564.21,0.20264111080402142,-552.04,0.18432539351268296,-547.28,0.16295863053080528,-564.36,0.1853225058822996,-557.63,0.1961398458877183,-557.46,0.18104368500638246,-530.26,0.14820172359608175,-570.0,0.18014146112315574,-561.43,0.18174686859399525,-552.97,0.17718905460920312,-557.47,0.18650927396040076,-562.5,0.20604505476821033,-563.66,0.19450170500618563,-554.45,0.1834764288058388,-554.73,0.20135376681732375,-574.37,0.20221524713873862,-532.11,0.16550612679206725,-555.03,0.1818060215490985,-563.03,0.19970554035251387,-554.67,0.18123674513547317,-548.3,0.1637552883779037,-543.04,0.16363074720068213,-557.93,0.1847953704406254,-525.25,0.18627878937092945,-572.71,0.19351979628908733,-560.72,0.18725197081865724,-561.15,0.17940798168890995,-558.84,0.1939683936369343,-557.36,0.19750597275080403,-556.03,0.18242186461010773,-562.6,0.20815060793040233,-561.08,0.16276251440094192,-544.28,0.15036613566766246,-555.75,0.2138196070407174,-551.96,0.17397950302278023,-521.79,0.1771030022343524
27,-554.77,0.20480513243888787,-547.61,0.18946417831222473,-546.75,0.18848086000905595,-557.01,0.18158622681123676,-563.21,0.18627305012916476,-551.33,0.18544436370441797,-546.49,0.1660023632026813,-563.31,0.17757973009698605,-556.92,0.19592380135402077,-556.63,0.18064498464725573,-528.21,0.16739832854799186,-568.87,0.17471807097478664,-560.38,0.18749867175155438,-552.3,0.17591024025218155,-556.8,0.18641989699540562,-561.42,0.20650787372475504,-562.49,0.19061659528035477,-553.74,0.18793106858398456,-553.94,0.2058028303850726,-573.29,0.19813343929245925,-530.23,0.16574302900159588,-554.28,0.1812354894242013,-561.98,0.19340779664288896,-553.96,0.18054828467694556,-547.47,0.16624582149242906,-542.67,0.16209950635377518,-557.22,0.18208208773361154,-523.96,0.1877648007248363,-571.33,0.19237675599623405,-559.59,0.18722307133175223,-560.32,0.1787964962731643,-557.67,0.20226074003836098,-556.69,0.19701131409705652,-555.32,0.18205088684884346,-561.6,0.19604634602071844,-560.12,0.16641325119618924,-543.57,0.1507303362558969,-555.08,0.21837497125276778,-550.92,0.1899597275581286,-520.71,0.17710580243392265
28,-556.85,0.20502365281274126,-547.11,0.1858946901623122,-548.88,0.19134948654048228,-556.14,0.17976788178711642,-562.46,0.18598393371944005,-553.37,0.17890580884408794,-545.86,0.16914166788760387,-562.56,0.17736516591519796,-559.23,0.1959873027477532,-556.0,0.18025364742359828,-526.71,0.17499964763421766,-568.12,0.17639080321893535,-559.67,0.1887480580773136,-554.56,0.1818960585888156,-558.97,0.19299309149772098,-560.58,0.20808914988771704,-561.66,0.19184308466622402,-555.91,0.18899741643934007,-556.15,0.20677369139459081,-572.53,0.2067362850753136,-528.94,0.17518536030808235,-556.32,0.18086707044534628,-561.23,0.19380063658571484,-555.97,0.18158188256597863,-546.93,0.1672325833334504,-542.25,0.16043319536419182,-559.3,0.18164279160655367,-523.13,0.1901803411296648,-570.66,0.2036303168857655,-558.89,0.19400084801105594,-562.53,0.1820539727820807,-557.05,0.2037705368615771,-558.9,0.1968072527585834,-557.54,0.18205373830397148,-560.72,0.1996387080498392,-559.28,0.1753508634463839,-542.98,0.1651438601170483,-557.25,0.21480748545517478,-550.04,0.19065286469467946,-520.12,0.17812182736771054
29,-562.61,0.20648514284126784,-546.49,0.194887802144816,-554.59,0.19227436429107847,-555.22,0.18830292895022602,-561.37,0.1930498085686513,-559.17,0.18591145610274407,-545.32,0.15525874446845828,-561.48,0.18158382485668256,-564.83,0.20099247427412253,-555.38,0.17849791788126185,-524.62,0.16859155165055126,-567.04,0.17937995427181888,-558.58,0.1847644221416611,-560.11,0.1888449682025982,-564.64,0.19821127232479518,-559.66,0.2038365304420032,-560.7,0.18686434886562933,-561.62,0.1960176755273619,-561.87,0.21062603788360962,-571.49,0.2125978887079519,-527.02,0.16704347104569267,-562.0,0.19147905983803132,-560.1,0.20341097467464642,-561.72,0.18774494305796355,-547.34,0.16828887633072057,-542.01,0.16404149606493063,-564.98,0.1835904449205266,-522.04,0.1920179647538791,-569.62,0.21696869856545198,-557.8,0.19786881795866462,-568.12,0.1831675507510963,-555.88,0.20467758119752535,-564.49,0.20114263755798914,-563.08,0.1722985297158493,-559.85,0.2067773294727575,-558.24,0.18443747354934306,-542.65,0.1728276331547718,-562.84,0.21046343082524271,-549.0,0.214404551856451,-519.96,0.15556480435205636
30,-563.28,0.20645609674232457,-546.33,0.16758374380348556,-555.22,0.19765732686816537,-554.47,0.18203487618725905,-560.7,0.2162889966292132,-559.79,0.19361704372810656,-545.32,0.16459213125825012,-560.81,0.20015383309693416,-565.54,0.2098228813200726,-555.13,0.18648957040239572,-523.75,0.15645464012168703,-566.37,0.21470276223342005,-557.78,0.20278111941292562,-560.82,0.17837126027493416,-565.31,0.21178895184227853,-558.95,0.20846953039213872,-560.03,0.20423359035421165,-562.29,0.20832120684038896,-562.54,0.21301512670294775,-570.78,0.21338026104362956,-525.89,0.15896292091398112,-562.75,0.19658261063399668,-559.48,0.2175748639003955,-562.39,0.19227099213919588,-547.89,0.15057210659779283,-542.09,0.19293430623629093,-565.73,0.1980422606418556,-521.71,0.1971822996557594,-568.87,0.21919069754041465,-557.18,0.21893346020456128,-568.83,0.19089268567345768,-555.17,0.20851126714848378,-565.12,0.21083568736557232,-563.84,0.18498746732764126,-559.05,0.2256431547674544,-557.57,0.19596328002727373,-542.57,0.17275905019680088,-563.6,0.20383434894995564,-548.37,0.17239253534460885,-520.46,0.15466943029531963
31,-562.45,0.2050153089525774,-546.24,0.1658626898092859,-554.43,0.1774476386006359,-557.76,0.16081716359257103,-564.13,0.1793391671434041,-558.79,0.162257237572201,-545.45,0.16529689242455425,-564.11,0.17544950378939367,-564.66,0.1960759716469619,-554.71,0.1394348256601881,-522.25,0.15691487748369556,-569.75,0.1820049445056912,-561.14,0.189826249174458,-559.9,0.1630882899397731,-564.39,0.18382120300776633,-562.29,0.1673196385913149,-563.45,0.1718259009531823,-561.37,0.18693380337086607,-561.62,0.1870052617129206,-574.12,0.23106027327115058,-524.31,0.15763314343249296,-561.79,0.17231961493822562,-562.82,0.17105930205192835,-561.47,0.1879041639177393,-548.22,0.1511756158735597,-542.34,0.16756374054104506,-564.81,0.19780183730114886,-521.37,0.1870568393650931,-572.25,0.20544586167439788,-560.55,0.181324624141446,-567.99,0.16947888827336094,-558.46,0.18559282313182288,-564.2,0.17532610207963012,-563.04,0.17493350400215155,-562.31,0.21429348895797268,-560.87,0.1841732522140268,-542.77,0.14978167977394236,-562.68,0.19342504537643512,-551.58,0.15510067199722125,-520.91,0.15481455674986272
32,-561.61,0.19135402059381057,-546.24,0.15701136873850774,-553.63,0.16457632593764773,-561.35,0.17780686559686068,-567.55,0.18252602906241175,-558.13,0.16449119315707383,-545.57,0.14667700942098774,-567.65,0.16907591631189844,-563.77,0.20120446714161352,-554.79,0.1396326124004141,-521.29,0.1551238432639549,-573.21,0.16618588902199288,-564.74,0.1836967078300305,-559.11,0.17996476846057022,-563.6,0.18228473068107262,-565.8,0.19350009320982892,-566.87,0.15188075648730304,-560.58,0.19085451839054599,-560.91,0.18798059705744505,-577.58,0.2080444050638028,-523.31,0.1686866646033215,-561.04,0.1825894385631991,-566.24,0.18372861238937294,-560.72,0.16315188798649058,-548.26,0.14719575353454856,-542.42,0.155542688890138,-564.1,0.18556583387634834,-520.96,0.18974648020892856,-575.8,0.19939219166489447,-563.93,0.18633849382236725,-567.16,0.1686709362189595,-562.09,0.19916208278627978,-563.53,0.18595161170196992,-562.12,0.19337906236533112,-565.98,0.22139998756666815,-564.46,0.19160265380837022,-543.27,0.14591156965237567,-561.88,0.17678808687180972,-555.17,0.1479090667879754,-520.87,0.15927657294367564
33,-560.73,0.18962658445203232,-546.2,0.15908496405285663,-552.63,0.15910556010830676,-561.19,0.16033368349645594,-567.51,0.16872608399990136,-557.12,0.16281636228156093,-545.99,0.15189160042876873,-567.57,0.16610185013486511,-562.89,0.17975646211550075,-555.13,0.13449025715523688,-520.12,0.15648718615709398,-573.08,0.16532644820181147,-564.62,0.17761577306131554,-558.19,0.1511464082184658,-562.64,0.18446362019170326,-565.67,0.1637510346965906,-566.79,0.14005066456766155,-559.58,0.17604717640855672,-559.87,0.1697546129958189,-577.54,0.19432050268173312,-522.1,0.1632169277586521,-560.08,0.16806114905343944,-566.07,0.17203534937431977,-559.72,0.15613333147724093,-548.26,0.14929519302569733,-542.63,0.1539272158396871,-563.02,0.18013549171454266,-520.54,0.1827465591339194,-575.59,0.19524542170104947,-563.81,0.16514160357018526,-566.16,0.15960511241053277,-561.97,0.18260944100622029,-562.45,0.16872209959587367,-561.12,0.18681603640409544,-565.82,0.19287699545510398,-564.25,0.1547266197438561,-544.19,0.13847233956942362,-560.84,0.17969523401428442,-555.01,0.1416227440582909,-520.87,0.15658825758337364
34,-559.94,0.1746261012851881,-546.24,0.17295954395672491,-552.01,0.16239603178742984,-560.27,0.1588751638439844,-566.59,0.155876348020785,-556.5,0.1571112875112012,-546.24,0.15224131365198873,-566.61,0.16519063277531823,-562.13,0.16853536284461132,-555.34,0.14603276635268367,-519.2,0.14472653599662766,-572.17,0.16726989274880633,-563.65,0.17999531267693264,-557.52,0.1487157404910599,-561.89,0.17417521343367173,-564.71,0.16049078904244093,-565.83,0.13621174732882813,-558.95,0.1754285222834633,-559.28,0.168030471425176,-576.58,0.1837090378066642,-521.09,0.16199154009158895,-559.33,0.1629392757685446,-565.24,0.16706868557227672,-559.01,0.1459012718193603,-548.18,0.1381321773797184,-543.0,0.15329250801665117,-562.35,0.17483739840756102,-520.21,0.1822994658906753,-574.67,0.19347721807739937,-562.85,0.17243652177328617,-565.53,0.15463801470064273,-560.97,0.17019456041308767,-561.78,0.1658702883782041,-560.5,0.1868664938350871,-564.81,0.18864013982639935,-563.33,0.1608660309685169,-544.65,0.13547326736313386,-560.22,0.18187218182491396,-554.09,0.14619786155576595,-520.62,0.15673785234292947
35,-559.11,0.17439210733043806,-546.28,0.17488118681914994,-551.0,0.16294614668667395,-559.1,0.1495871634429663,-565.34,0.152857529237999,-555.58,0.16140664616543568,-546.24,0.1524038671736287,-565.4,0.161317370020915,-561.21,0.16252212132245625,-555.29,0.1463677890381137,-517.45,0.1445347423139223,-570.92,0.16856308952794458,-562.44,0.17676964825804037,-556.64,0.14135813994893998,-561.06,0.16521047106400072,-563.42,0.17234355391531891,-564.53,0.13012000338259205,-558.08,0.17575886945027258,-558.2,0.16583560079479137,-575.33,0.17921990610081348,-519.97,0.1559470384492882,-558.45,0.15737662398442573,-564.03,0.16722563856774014,-558.05,0.15102130535047564,-547.76,0.14096343112135634,-543.25,0.15208799508365345,-561.39,0.17225384206080835,-519.46,0.1819757734713749,-573.46,0.18543014545536302,-561.72,0.18000574981113177,-564.7,0.14650260797204065,-559.76,0.17343492283610737,-560.99,0.15789909204004715,-559.54,0.1789410071609866,-563.6,0.18859755726969643,-562.16,0.15141386870224635,-544.82,0.13279572028139144,-559.3,0.17841195651191993,-552.88,0.16406513214961577,-520.25,0.15725726559702902
36,-558.44,0.17310938245449614,-546.16,0.1750472259999132,-550.5,0.164711316347268,-558.31,0.14943534827164517,-564.5,0.15001432996350036,-554.91,0.15427950586371228,-545.91,0.15108062359506236,-564.61,0.15679760575877288,-560.66,0.15674489216814175,-555.17,0.14573435513989563,-516.03,0.14650772103761633,-570.21,0.1687654450556944,-561.68,0.172996012073829,-555.89,0.13382278363961125,-560.35,0.16064556405649785,-562.71,0.16402547243140217,-563.74,0.1294921525650625,-557.41,0.16717846209128723,-557.66,0.1563780762838128,-574.54,0.1778062901514846,-518.72,0.15445308431714724,-557.87,0.1510870461384818,-563.19,0.15610502082209576,-557.55,0.14682972938456623,-547.3,0.1375972359884289,-543.33,0.1490318453122266,-560.93,0.16339508376185735,-518.83,0.18233596712579359,-572.67,0.185392015788939,-560.89,0.17789610744757495,-564.07,0.15781299674193364,-559.09,0.17008319177770098,-560.32,0.15286783737106494,-559.08,0.1827956518476233,-562.81,0.1916990996298405,-561.37,0.14844433087275416,-544.65,0.1338889275921269,-558.71,0.17340312433756505,-552.17,0.16180696870322558,-519.79,0.15914606027009287
37,-557.56,0.17650632546248923,-545.87,0.17577301031864018,-549.55,0.1654527093557404,-557.18,0.14900413664003936,-563.25,0.14852817354052705,-554.04,0.15522613479312472,-545.15,0.1530371805179289,-563.52,0.15458057964557198,-559.74,0.1665123455908411,-554.79,0.1436770158692245,-513.73,0.1454740634191089,-569.04,0.17195570340432634,-560.55,0.17879132657552993,-555.14,0.13021259127742127,-559.51,0.16117447802780416,-561.54,0.1671197110341558,-562.66,0.13118612843761543,-556.53,0.1652943543906834,-556.74,0.15755751318563233,-573.45,0.17512853471159057,-516.84,0.15500040990145053,-557.03,0.1589085249993784,-562.07,0.1567939894857819,-556.67,0.15068395399565976,-546.64,0.13727327557465285,-543.37,0.14849530384606074,-560.01,0.1700022947979024,-517.66,0.17865567274176342,-571.54,0.18233785864701108,-559.72,0.1784137855499996,-563.16,0.15433687788493464,-557.84,0.1697484368893432,-559.4,0.1559574380301426,-558.08,0.18410368954590484,-561.77,0.18918192500490055,-560.33,0.15476248952027,-544.23,0.1379074085099112,-557.8,0.1814484582356375,-551.04,0.16666585607093315,-518.79,0.1626770780440941
38,-556.94,0.17889019391676386,-545.58,0.17596522170229206,-548.96,0.16180225512944973,-556.39,0.1437304574800096,-562.62,0.14848482463931015,-553.41,0.14711617005872857,-544.49,0.15517316240584716,-562.6,0.15479143779044244,-559.15,0.17201393668327875,-554.29,0.14227386669376307,-512.1,0.16789941399845876,-568.29,0.1769067884025425,-559.67,0.17367484182689227,-554.43,0.1307676090854844,-558.97,0.16191046196537362,-560.83,0.16933702210389034,-561.87,0.13248908781973495,-555.95,0.17509023969177367,-556.2,0.16878843960422008,-572.62,0.17336787227495798,-515.42,0.16216769405261472,-556.36,0.17056554249467093,-561.44,0.15598713280214918,-556.05,0.14832789066224575,-546.05,0.14836275331221438,-543.25,0.14902765924232822,-559.35,0.1704459292252214,-516.87,0.18236042409034792,-570.75,0.17706965481891718,-558.97,0.16889602685740107,-562.53,0.14285820953892492,-557.13,0.1673484524325311,-558.74,0.1612887621609365,-557.54,0.19178586884913518,-560.93,0.18520213056961307,-559.41,0.14742325047072102,-543.98,0.13960393359330495,-557.21,0.18859194424253786,-550.17,0.15394216625838858,-518.2,0.17761111981014305
39,-556.06,0.1794911052696873,-544.79,0.17839435793423536,-548.09,0.16459948747146247,-557.26,0.14919655212747196,-563.5,0.16013565899072463,-552.58,0.1467216872614744,-543.23,0.15493839612519417,-563.6,0.1544074175681039,-558.26,0.16895929042163754,-553.75,0.1446169291547151,-509.52,0.149497046217396,-569.29,0.16916394288882725,-560.59,0.17918714241088554,-553.55,0.12902741282952634,-558.05,0.1626538713915324,-561.75,0.15966113766750828,-562.87,0.1319952434586635,-555.11,0.17723407819845782,-555.28,0.17044832525579812,-573.66,0.17304887108354589,-513.17,0.16286481013473836,-555.45,0.1755683460985358,-562.23,0.15924528851261616,-555.13,0.1497903052616766,-545.17,0.1569239829141389,-542.96,0.14893499438354152,-558.43,0.17746257096534282,-515.45,0.1894069347769732,-571.71,0.18318667654159118,-559.97,0.17366542665960188,-561.57,0.14433730505129036,-557.96,0.1692671723140215,-557.86,0.1579405580837596,-556.66,0.19538050125698928,-561.89,0.19659135913794207,-560.37,0.1473247859011442,-543.36,0.14050081250415514,-556.21,0.18012960697048877,-551.13,0.1561698274923058,-517.08,0.16294381588176043
40,-557.73,0.17846041262990278,-544.21,0.18502614890129931,-549.67,0.16493318448269226,-559.85,0.1498418603077567,-566.0,0.1592909171301695,-554.16,0.145864576331036,-542.61,0.14846683785818837,-566.28,0.15653250079688394,-560.03,0.17675033520768596,-553.37,0.17024060376115557,-507.72,0.1574979958259214,-571.75,0.16992949052761627,-563.23,0.1781773796594314,-555.35,0.13198868739727254,-559.8,0.16226095248004074,-564.3,0.1666855429152866,-565.33,0.1431461631354908,-556.66,0.17738890770491955,-556.86,0.17080294826378684,-576.04,0.17237717679040374,-511.7,0.1564047489503146,-557.11,0.17396235041895064,-564.74,0.1614942132997769,-556.8,0.1512929422788915,-544.55,0.1574401869114901,-542.67,0.15325250954101335,-560.1,0.18338336848748693,-514.49,0.192160362017461,-574.25,0.18341513084499184,-562.43,0.17890995238041046,-563.32,0.1472557772540801,-560.72,0.17200988302053283,-559.61,0.1627843761587443,-558.24,0.19546966484126138,-564.56,0.19650200719602898,-562.95,0.15216640354835023,-543.02,0.14820539801081228,-558.0,0.17937962911881042,-553.67,0.1546958919498119,-516.16,0.16496972277424413
